-186.11,-679.4,-111.57,-74.906,-464.44,-93.671,-74.131,-400.16,-200.1,216.41,-369.09,-296.32,434.1,-356.42,-277.86,-54.598,-450.96,20.551,168.55,-440.84,132.56,341.82,-427.44,188.35,-23.606,15.627,-102.31,58.755,478.66,-33.727,15.184,845.82,19.522,-3.3324,-17.823,108.9,-4.5649,459.83,138.01,11.733,801.62,185.83,-2.7431,0.93376,0.57393,-57.981,-204.15,-73.596,-59.963,-544.71,-110.61,420.44,-434.45,-216.17,443.87,-453.08,141.48,146.11,875.44,95.997,-124.4,850.24,313.48
-190.63,-679.57,-106.2,-88.961,-460.37,-85.674,-81.376,-400.08,-194.43,210.45,-368.29,-288.07,420.95,-333.05,-246.69,-96.356,-431.49,27.168,119.72,-400.21,149.94,294.54,-425.28,178.52,-30.828,19.077,-99.663,43.464,483.1,-28.855,3.1869,848.78,36.065,-23.985,-9.6598,111.92,6.1448,466.17,150.13,51.059,801.68,224.44,-11.221,4.9394,3.6848,-65.276,-200.18,-70.889,-68.553,-539.44,-102.85,418.54,-430.94,-224.16,404.65,-453.12,157.93,140.94,888.32,93.368,-121.76,848.52,300.98
-184.1,-682.46,-115.2,-82.805,-462.35,-95.199,-87.77,-395.28,-199.88,204.25,-360.55,-294.04,420.95,-366.49,-293.24,-65.473,-431.31,15.721,155.28,-388.27,127.44,328.1,-415.82,179.53,-20.731,21.315,-99.053,47.75,483.54,-11.358,24.228,848.47,66.29,-13.099,-12.18,112.31,11.554,463.81,153.23,49.251,806.04,150.37,-3.1229,1.6868,3.7415,-54.281,-203.29,-73.252,-62.057,-540.24,-116.81,438.28,-426.37,-213.81,434.02,-457.64,159.23,154.58,876.48,145.78,-105.51,862.77,251.45
-181.24,-680.98,-102.59,-75.381,-462.49,-91.557,-87.723,-395.89,-195.69,204.87,-363.7,-286.8,422.1,-370.29,-304.49,-46.884,-431.73,17.8,183.95,-399.02,110.7,336.32,-423.65,207.9,-20.128,16.594,-97.907,48.941,479.02,-12.629,26.83,824.95,126.67,-11.831,-8.1666,115.15,18.299,465.74,174.17,42.11,794.63,68.477,-3.767,1.3386,5.9024,-53.613,-202.37,-75.31,-55.56,-541.23,-110.58,442.81,-425.2,-221.56,436.08,-462.69,164.6,159.98,876.55,182.73,-83.509,855.88,204.63
-176.12,-684.04,-118.15,-75.149,-464.63,-92.034,-84.55,-399.38,-197.48,211.91,-372.41,-276.54,428.29,-345.45,-288.49,-53.9,-431.81,18.026,181.68,-399.57,94.656,327.19,-421.82,202.77,-20.584,15.295,-98.214,78.645,470.79,-4.9833,25.564,817.2,122.64,-13.221,-8.1945,115.06,22.429,466.55,161.65,33.002,797,60.798,-5.2332,-0.19221,5.698,-54.935,-204.39,-74.26,-58.829,-543.67,-112.84,436.57,-418.76,-221.22,431.35,-460.9,171.16,159.96,878.83,165.3,-87.404,851.57,204.87
-171.92,-685.25,-121.35,-71.253,-466.3,-90.322,-90.683,-401.27,-194.46,204.98,-385.68,-281.42,420.11,-355.53,-270.41,-55.48,-433.62,20.745,175.03,-392.93,107.99,334.91,-416.23,193.44,-18.049,15.319,-97.492,94.468,464.51,11.019,25.113,824.16,80.955,-7.6663,-7.8347,115.78,34.819,464.91,177.71,36.891,808.53,164.75,-2.0494,-0.91445,6.1959,-49.941,-206.2,-72.043,-54.652,-544.63,-113.41,434.08,-415.77,-190.88,439.17,-465.89,192.32,156.67,875.49,143.64,-100.23,832.26,301.53
-173.98,-681.22,-118.68,-55.674,-471.97,-79.249,-73.548,-407.23,-183.97,188.34,-360.82,-340.67,386.04,-388.65,-257.53,-51.946,-436.22,31.995,180.71,-404.41,118.14,349.42,-430.08,185.42,-14.939,12.028,-97.208,99.454,454.29,34.005,23.817,818.59,66.077,-21.439,-16.167,114.14,33.28,446.88,219.91,18.275,788.93,267.84,-1.0487,-4.9484,6.6763,-48.216,-210.63,-71.063,-48.272,-547.88,-112.6,456.09,-418.96,-193.54,460.44,-461.26,176.16,155.73,863.47,131.6,169.12,806.5,383.81
-171.72,-676.87,-118.28,-46.36,-470.89,-84.85,-67.472,-409.06,-190.69,177.88,-354.77,-370.71,371.79,-392.38,-277.77,-66.332,-446.59,27.321,171.55,-405.54,86.516,328.72,-430.94,177.43,-14.021,9.1788,-97.899,117.67,449.98,21.124,23.601,809.2,62.207,-21.262,-24.198,112.55,35.976,438.4,218.82,49.538,782.99,203.51,0.15161,-4.9912,6.3303,-48.91,-209.6,-72.855,-41.36,-546.98,-118.54,433.76,-417.08,-201.77,439.66,-461.89,182.33,153.24,845.91,137.04,-58.992,816.59,351.2
-166.45,-674.45,-129.65,-46.104,-468.17,-85.126,-64.724,-407.16,-191.88,165.67,-350.21,-389.24,361.91,-390.36,-302.87,-74.698,-446.91,26.243,163.48,-419.32,97.281,329,-433.32,172.69,-20.548,10.877,-97.329,120.42,448.41,23.395,15.037,804.73,60.044,-25.203,-29.881,109.75,39.351,432.77,211.86,21.034,777.61,212.15,-0.035192,-4.2503,5.7275,-51.625,-206.8,-77.342,-41.858,-545.19,-116.76,428.22,-408.67,-228.96,443.19,-451.2,176.11,155.4,853.41,97.024,154.84,809.02,345.08
-169,-670.93,-149.83,-57.265,-460.01,-104.13,-68.816,-390.58,-206.56,194.72,-362.04,-358.52,410.86,-400.12,-351.26,-70.217,-452.7,12.027,165.38,-424.11,90.981,326.23,-440.4,175.83,-17.432,3.4093,-102.18,132.32,439.32,13.467,12.301,791.17,47.974,-43.36,-27.224,101.49,64.5,419.77,233.27,6.6254,760.03,245.33,-3.3245,0.48927,2.9291,-59.076,-199.13,-84.124,-49.426,-535.67,-138.53,411.43,-389.6,-252.17,432.81,-405.27,152.15,147.53,862.85,33.509,160.31,796.84,358.34
-154.14,-672.89,-184.95,-67.91,-450.95,-136.73,-82.269,-366.11,-226.31,175.38,-346,-394.11,389.96,-362.99,-352.52,-71.436,-446.54,-19.829,165.72,-415.07,52.134,328.54,-425.66,134.54,-5.589,12.394,-103.67,149.95,447.32,13.039,8.7734,793.1,28.037,-44.407,-20.575,99.84,100.49,402.42,273.06,13.684,731.68,216.37,-0.48541,2.1343,1.7228,-59.089,-193.11,-93.012,-45.727,-521.98,-173.43,420.96,-361.61,-258.52,434.47,-434.05,174.66,146.36,860.08,46.907,158.72,783.12,336.82
-144.92,-667.9,-209.69,-87.081,-440.52,-145.57,-71.963,-365.55,-243.28,203.61,-358.49,-380.89,359.7,-367.52,-227.75,-79.715,-443.67,-28.919,146.8,-415.11,73.787,313.38,-432.89,148.65,-6.1686,19.192,-100.87,159.19,438.87,51.599,9.7462,780.96,56.577,-34.81,-21.485,104.69,98.995,393.85,302.12,3.211,711.45,207.08,0.00040774,6.6235,4.356,-67.345,-185.78,-89.714,-64.57,-514.45,-176.87,423.44,-380.25,-152.6,404.73,-429.41,218.74,143.82,856.42,74.779,132.39,788.3,330.44
-145.29,-671.85,-166.28,-79.591,-439.46,-145.96,-64.447,-366.92,-245.84,217.88,-356.3,-369.88,369.29,-364.97,-212.57,-74.131,-441.1,-29.177,121.36,-404.35,121.86,300.7,-405.97,157.76,-10.315,16.952,-100.66,158.94,435.63,46.686,4.6401,774.57,71.955,-40.335,-16.054,104.83,83.369,408.39,288.04,-37.371,717.58,192.01,-1.8008,9.2638,4.8479,-68.608,-184.93,-86.742,-72.385,-521.68,-153.17,430.1,-365.61,-133.66,405.58,-405.15,205.78,141.05,837.4,106.53,99.524,785.29,313.71
-159.26,-667.39,-125.45,-73.192,-440.96,-128.54,-76.073,-361.62,-224.72,197.73,-335.23,-365.87,357.2,-366.42,-224.02,-87.322,-437.23,-12.85,94.948,-388.16,151.37,276.3,-400.6,171.1,-10.109,20.784,-101.67,202.52,427.31,27.015,10.495,736.03,109.95,-48.869,-15.536,97.799,119.26,387.33,293.1,-23.592,691.03,210.82,0.77381,11.073,3.5051,-74.283,-184.16,-79.443,-72.347,-523.4,-141.51,399.48,-372.98,-133.61,385.03,-407.66,210.93,135.84,822.39,140.55,109.9,783.88,318.86
-160.95,-652.09,-206.39,-58.075,-438.71,-153.85,-83.339,-361.71,-247.62,215.6,-317.35,-298.39,369.81,-354.04,-147.72,-76.989,-435.17,-38.421,85.2,-384.95,146.1,267.72,-378.51,142.12,-3.96,15.682,-106.49,199.74,416.65,44.826,-2.6391,723.28,109.16,-42.531,-27.687,91.495,135.25,375.36,276.58,-44.43,667.6,238.61,3.0596,10.192,-0.66914,-67.308,-186.34,-84.213,-66.518,-520.37,-168.19,412.93,-352.31,-57.38,361.66,-410.29,200.56,130.31,797.61,132.25,109.66,764.19,309.61
-148.12,-660.52,-180.96,-61.133,-441.89,-123.52,-71.421,-368.55,-223.12,217.74,-314,-314.29,347.92,-350.53,-143.05,-74.925,-437.17,-7.0611,100.66,-391.18,168.78,281.75,-376.73,152.33,-3.3826,15.575,-102.86,216.82,403.98,60.782,-0.14017,698.38,136.16,-45.315,-27.353,92.262,148.31,351.2,311.28,-49.144,633.53,290.84,2.7918,15.983,3.0232,-63.531,-185.03,-72.893,-43.502,-522.46,-130.23,380.44,-359.08,-48.895,374.32,-389.5,221.38,121.02,794.46,141.3,76.266,767.21,360.11
-127.02,-670.52,-176.27,-57.728,-447.11,-112.35,-81.208,-373.75,-209.62,215.16,-322.04,-271.54,354.24,-338.25,-104.32,-67.873,-412.93,-1.3691,163.36,-351.76,68.798,330.33,-352.27,141.46,-1.9255,13.968,-104.78,231.35,394.55,58.104,0.4798,684.08,106.87,-42.625,-30.788,88.795,158.77,334.64,322.33,-44.104,609.87,273.94,3.5763,16.708,1.2093,-48.185,-188.99,-72.454,-24.515,-523.62,-121.47,392.6,-349.88,-12.779,388.58,-393.57,230.91,127.32,771.56,107.54,45.211,753.57,371.39
-133.73,-668.56,-178.32,-59.505,-448.82,-104.44,-76.236,-377.04,-204.8,217.29,-343.73,-295.04,383.35,-351.25,-155.9,-68.491,-418.22,7.9216,163.06,-398.87,98.896,324.87,-377.07,181.18,-5.6784,8.8365,-104.17,249.16,377.67,52.243,2.9223,654.79,98.018,-43.333,-19.041,95.934,218.18,313.35,322.96,-22.644,550.86,244.13,-0.61239,17.14,1.5545,-50.586,-189.65,-71.202,-24.061,-524.02,-112.41,432.81,-361.63,-69.517,413.56,-391.38,253.23,109.84,766.8,92.092,52.54,697.92,349.98
-132.31,-638.71,-249.8,-53.13,-452.86,-112.63,-73.973,-375.51,-207.64,221.1,-339.28,-289.52,360.53,-353.53,-120.95,-41.336,-409.53,-3.8352,183.08,-340.41,81.062,337.34,-372.23,173.01,-10.499,5.4742,-100.41,266.75,364.97,40.95,11.891,632.41,97.421,-43.892,-21.973,101.5,214.12,316.08,320.52,-26.767,546.26,232.02,-2.569,11.636,5.3059,-53.581,-195.29,-66.926,-28.194,-518,-158.63,402.37,-364.85,-30.525,415.74,-398.74,253.02,118.68,743.93,86.66,62.838,676.87,343.65
-144.01,-640.55,-256.61,-57.352,-444.43,-144.37,-83.132,-354.87,-226.14,215.06,-303.59,-285.95,333.84,-343.45,-107.6,-25.471,-397.37,-42.498,176.57,-310.24,76.429,318.11,-361.58,182.59,-12.976,3.6196,-99.119,304.57,342.29,2.5354,28.617,585.53,69.56,-42.796,-18.436,105.02,245.01,285.21,338.08,-1.6738,499.59,225,-4.4195,11.645,6.412,-56.125,-192.32,-73.074,-39.478,-505.59,-198.84,375.82,-354.67,-17.487,401.6,-390.74,257.4,124.28,704.78,45.877,90.401,664.73,271.67
-124.56,-636.41,-245.12,-51.625,-461.67,-92.674,-76.398,-378.7,-182.66,220.12,-337.77,-258.91,412.95,-347.69,-155.36,-44.391,-412.72,12.767,175.57,-359.42,120.53,356.06,-374.64,138.61,-12.106,-1.0499,-102.6,338.18,317.2,-60.745,38.694,535.55,-13.87,-34.029,-17.486,105.17,277.25,274.13,324.19,40.539,477.92,175.99,-2.7995,6.8049,2.8958,-53.125,-201.92,-64.828,-33.476,-511.82,-159.97,455.64,-359.07,-66.552,440.89,-407.93,210.81,126.48,657.55,20.932,77.991,607.08,312.77
-122.88,-642.85,-211.91,-51.966,-441.74,-94.616,-68.544,-374.9,-197.97,235.77,-339.87,-234.26,430.43,-357.35,-137.22,-25.275,-408.71,14.377,209.06,-370.67,96.405,380.13,-383.47,154.73,-23.91,-1.7192,-96.895,339.5,303.42,-86.663,52.663,525.17,3.6214,-24.809,-20.823,103.11,284.98,258.13,337.21,23.196,452.83,217.96,2.5929,17.29,3.9412,-63.772,-180.67,-77.175,-29.313,-506.09,-141.69,484.1,-374,-54.361,473.79,-425.61,210.22,132.86,656.36,13.788,110.76,624.72,236.01
-116.02,-641.95,-192.12,-46.423,-431.95,-91.671,-39.426,-361.69,-193.74,259.94,-345.23,-121.31,424.97,-370.48,19.892,-46.622,-406.86,22.27,151.66,-362.48,166.96,327.57,-378.94,218.32,-26.782,5.8401,-103.06,358.18,285.77,-98.705,66.696,496.57,2.1712,-28.7,-21.691,95.978,318.02,212.42,326.86,52.393,401.38,211.82,-0.68346,21.207,-1.3528,-79.74,-172.61,-83.669,-32.43,-501.45,-135.53,473.02,-390.61,105.37,427.31,-420.18,266.8,145.7,628.23,-11.005,31.953,594.57,219.15
-115.24,-644.73,-184.45,-89.492,-429.24,-76.069,-60.66,-354.48,-171.33,243.9,-329.76,-144.76,401.48,-369.41,1.6307,-59.837,-414.04,36.09,150.89,-347.74,150.8,319.76,-371.22,217.17,-20.736,0.34758,-97.682,376.44,261.88,-96.225,79.016,469.62,-7.0002,-25.14,-29.908,94.76,302.33,223.3,333.69,48.904,425.93,214.7,4.1344,23.181,2.7311,-76.737,-168.26,-82.168,-41.154,-486.86,-112.2,471.24,-383.81,69.586,419.53,-420.56,249.03,184.88,581.34,-6.1251,38.665,540.66,369.59
-116.91,-642.81,-171.02,-68.717,-424.39,-77.427,-90.221,-356.84,-178.3,216.16,-333.03,-146.12,365.14,-364.08,9.5861,2.2075,-415.15,17.995,224.75,-363.17,124.04,360.66,-400.23,234.33,-22.073,0.82624,-104.41,385.53,242.5,-140.18,98.767,447.8,-16.843,-38.532,-26.048,91.453,322.15,184.94,322.95,45.893,379.05,248.9,2.6358,14.294,-2.1278,-98.301,-165.49,-94.775,-40.192,-490.31,-120.36,456.46,-394.48,33.647,414.31,-446.2,326.77,199.97,563.03,0.33867,56.112,550.46,342.34
-102.6,-643.54,-186.87,-66.098,-433.4,-70.529,-61.292,-363.07,-172.72,240.8,-326.41,-120,404.62,-356.95,19.832,8.8348,-427.72,19.566,233.92,-395.12,123.77,351.48,-404.72,263.53,-28.289,1.4162,-99.435,386.17,226.85,-152.42,113.68,425.69,6.73,-40.082,-24.446,90.88,320.95,162.07,342.34,61.839,362.1,233.36,4.3971,18.95,0.1166,-79.358,-172.63,-82.765,-28.734,-481.24,-127.55,495.41,-400.24,29.367,423.64,-436.91,346.01,217.7,539.52,13.301,56.051,530.28,331.13
-119.78,-650.76,-195.9,-80.717,-438.27,-85.391,-18.581,-373.17,-171.15,278.96,-380.27,-90.988,448.87,-361.6,44.292,-17.815,-424.63,12.623,212.38,-417.25,106.44,340.97,-452.89,232.52,-26.281,4.1775,-100.13,396.12,211.74,-169.01,142.69,390.88,36.202,-40.605,-12.914,95.33,331.23,148.05,350.58,87.226,352.61,218.18,1.3182,23.199,0.6212,-71.899,-177.81,-67.452,-43.296,-476.33,-150.37,525.55,-381.84,-13.785,439.21,-461.27,289.11,218.32,525.06,25.96,90.785,508.62,333.08
-178.48,-571.71,-240.02,-24.38,-442.67,-105.72,-40.425,-360.24,-193.15,258.06,-377.69,-121.11,439.17,-376.69,-0.41666,5.5748,-406.77,0.26994,232.01,-388.66,104.37,356.29,-417.98,234.22,-29.27,6.6309,-105.14,395.63,204.24,-184.7,130.55,379.87,12.606,-48.571,-13.203,95.933,313.56,169.75,349.18,55.837,362.03,224.52,-6.6823,14.51,-1.7982,-76.123,-189.39,-67.889,-53.135,-466.34,-179.97,538.33,-377.83,-0.79618,467.5,-447.68,243.84,218.24,499.67,50.54,199.14,485.24,262.27
-148.6,-599.35,-256.45,-54.573,-438.3,-99.231,-41.308,-360.4,-193.75,258.25,-377.53,-123.57,448.6,-392.24,-17.773,-7.3319,-397.99,-1.7534,221.58,-383.86,97.014,342.66,-425.86,228.49,-31.578,8.3235,-101.27,412.8,171.62,-139.7,125.14,377.19,-18.57,-69.497,-3.2688,83.312,315.99,107.84,342.39,59.618,312.2,231.89,-3.0861,23.741,-0.080124,-70.99,-179.23,-70.628,-45.917,-463.99,-175.72,544.85,-368.12,-28.019,450.7,-462.97,235.75,208.87,460.33,79.119,183.87,462.19,242.84
-154.38,-593.23,-283.35,-67.204,-420.72,-135.97,-35.429,-335.37,-220.14,257.31,-385.71,-137.58,448.42,-415.92,-35.061,-24.498,-405.08,-27.882,207.85,-401.42,63.842,377.13,-430.48,115.85,-36.22,4.5764,-87.863,408.3,161.79,-142.38,120.62,364.49,-17.608,-73.767,-2.7682,79.452,326.42,66.384,333.01,115.98,296.18,182.92,1.3798,31.453,7.0261,-69.717,-168.88,-66.079,-33.861,-472.14,-189.68,536.64,-380.33,-8.3029,455.2,-486.01,180.85,207.04,435.39,88.455,36.16,458.95,244.92
-152.01,-604.34,-228.41,-46.792,-409.97,-123.79,-24.894,-340.07,-224.2,260.95,-392.93,-121.78,441.25,-408.3,0.19088,4.5194,-406.34,-18.428,238.39,-401.4,71.34,384.35,-455.86,165.5,-52.79,6.0337,-101.47,387.8,151.91,-207.8,139.43,350.06,-10.486,-99.39,-5.1018,66.902,308.56,63.064,309.25,80.659,285.04,174.46,-15.148,7.4936,-2.8794,-136.39,-169.5,-74.713,-53.515,-466.15,-183.74,524.03,-364.34,-30.594,469.09,-514.2,218.49,201.64,448.9,91.087,25.673,454.02,254.96
-181.23,-601.37,-195.16,-61.098,-398.4,-134.19,-80.005,-325.4,-232.92,192.99,-376.94,-101.31,399.01,-396.57,-26.164,-8.5006,-398.44,-29.745,216.68,-394.94,80.582,369.64,-432.38,170.86,-54.429,-3.0485,-100.91,383.78,114.78,-242.05,148,330.87,-47.931,-90.482,-10.758,76.534,336.84,78.491,272.05,89.945,285.94,148.44,-15.493,1.6438,-2.3016,-150.08,-156.03,-90.027,-56.662,-458.64,-191.58,491.51,-359.58,-18.073,395.59,-500.56,256.67,194.89,440.62,54.47,5.3646,445.04,222.29
-197.56,-595.5,-211.3,-61.312,-402.68,-153.47,-21.894,-323.25,-239.24,231.93,-373.95,-81.991,434.24,-298.57,-26.422,-26.881,-390.34,-42.234,178.44,-368.3,95.17,345.51,-409.48,161.3,-55.23,-3.9134,-90.758,369.81,126.21,-262.39,91.193,325.64,-115.75,-167.62,6.3025,-1.6381,261.63,69.991,203.2,-42.277,189.66,87.572,-65.227,44.903,1.8265,-104.7,-169.78,-38.045,-97.504,-449.49,-211.95,492.56,-350.7,-88.211,423.94,-443.66,235.83,137.92,416.85,-0.40059,-235.47,219.44,77.354
-202.31,-617.91,-203.75,-115.47,-402.84,-138.86,-51.601,-340.51,-228.84,222.15,-376.56,-95.783,438.26,-356.25,-86.238,-77.518,-406.24,-28.626,109.27,-402.86,136.9,285.16,-416.06,183.72,-35.637,-53.506,24.557,322.49,107.73,-247.28,51.606,321.79,-104.38,-123.8,-8.9502,-7.3563,262.96,159.82,214.53,-29.37,281.16,74.746,-36.8,50.192,15.301,-82.265,-161.31,-46.017,-94.845,-470.12,-180.84,478.71,-333.19,-173.21,382.08,-424.34,248.27,119.95,415.43,-2.7213,-209.2,305.57,3.4487
-185.52,-626.24,-208.79,-120.34,-399.12,-154.4,-47.258,-341.84,-236.74,224.49,-386.87,-97.795,413.66,-304.79,-28.905,-95.124,-414.13,-41.341,131.2,-400.86,63.999,307.73,-402.56,108.35,-84.66,-16.483,-47.168,342.51,67.646,-237.55,71.983,291.57,-110.43,-128.71,-32.697,41.459,269.57,217.1,124.15,-59.469,310.85,91.257,-52.674,44.945,31.692,-79.912,-158.47,-59.024,-78.442,-465.65,-181.41,450.15,-350.89,-103.31,377.8,-446.86,187.65,126.64,391.34,-5.7978,-237.16,389.3,112.08
-194.65,-536.21,-284.2,-53.456,-414.32,-134.29,-6.3805,-338.96,-219.74,241.21,-389.6,-41.046,413.74,-276.09,-109.94,-58.344,-404.22,-19.063,167.33,-402.82,86.364,340.75,-428.89,136.33,-105.25,2.7677,-71.555,342.84,20.89,-231.22,89.688,270.43,-109.32,-146.6,10.64,69.92,323.95,13.919,6.9248,3.3753,125.22,-79.064,-54.069,28.949,16.795,-103.47,-164.34,-89.312,-88.032,-451.89,-195.14,483.61,-323.14,-154,409.24,-502.64,192.61,101.8,396.89,-21.45,-157.54,224.77,-83.006
-209.91,-559.55,-254.43,-60.979,-421.65,-120.48,0.78082,-340.31,-189.86,266.45,-383.26,-39.314,448.45,-264.42,-60.326,-26.342,-398.77,-11.951,202.3,-386.95,89.827,382.37,-387.82,124.29,-106.49,-17.835,-63.243,333.82,48.869,-228.33,74.186,288.85,-109,-150.88,-7.0555,62.141,319.88,67.153,29.793,-0.24829,172.18,-47.474,-50.89,13.061,21.91,-127.54,-171.67,-80.352,-99.924,-449.19,-188.82,490.29,-312.09,-129.23,423.26,-479.71,180.88,83.995,421.8,-32.144,-175.14,258.49,-42.146
-195.03,-557.78,-258.84,-76.684,-417,-99.625,-23.376,-340.52,-182.67,246.42,-375.33,-38.275,439.02,-362.23,-135.29,-33.464,-407.45,8.3185,190.73,-385.57,116.62,370.92,-378.91,142.13,-112.84,-3.6645,-61.427,319.95,18.683,-256.55,79.025,267.19,-114.86,-140.11,38.495,95.921,277.21,-98.82,-96.357,-39.899,40.406,-113.02,-57.34,22.902,25.226,-132.94,-162.5,-76.893,-80.751,-450.23,-176,478.38,-327.16,-57.259,420.52,-474.61,185.58,107.77,400.15,-41.73,-188.06,166.06,-89.792
-213.05,-579.52,-198.05,-67.96,-422.02,-88.376,-19.916,-345.88,-174.74,260.49,-383.19,-52.675,436.28,-395.48,-182.9,-24.25,-410.9,19.715,199.11,-389.26,130.29,369,-411.2,68.362,-104.29,-20.01,-43.552,286.49,123.14,-268.57,-29.461,268.7,-127.71,-97.621,-0.80273,135.75,229.42,8.2362,-215.26,-95.748,113.31,-159.73,-44.664,5.6719,39.563,-132.02,-168.84,-71.078,-71.34,-456.99,-164.1,497.79,-361.27,-110.66,426.32,-465.77,155.03,-171.34,330.62,-126.62,-244.37,232.48,-117.56
-206.03,-568.06,-181.71,-55.545,-387.89,-117.02,-37.533,-319.17,-221.43,266.32,-303.35,-191.01,462.97,-297.69,-109.39,-29.392,-405.03,-4.485,194.2,-393.59,106.65,371.63,-415.08,67.718,-48.952,-43.839,-28.595,290.64,103.71,-329.16,13.442,278.6,-152.67,-56.496,-27.054,161.8,163.06,43.738,-256.95,-122.51,188.54,-135.52,-14.304,-3.3767,63.166,-122.11,-137.93,-80.667,-91.674,-451.86,-156.99,502.72,-321.14,-15.566,429.85,-467.22,152.99,-36.876,381.57,-55.162,-282.71,283.54,-67.605
-207.81,-592.49,-186.54,-139.45,-376.68,-105.56,-50.603,-326.64,-177.1,248.69,-350.24,-109.96,450.57,-280.52,-89.18,-146.97,-403.68,8.0272,78.973,-376.07,111.78,258.49,-408.68,115.33,-75.074,2.1017,-52.423,320.74,55.218,-302.93,39.985,232.58,-136.36,-76.029,-10.073,118.11,336.98,64.894,-105.83,38.552,190.56,10.415,-16.19,12.513,32.62,-145.16,-115.44,-101.8,-97.341,-445.34,-122.99,497.84,-293.64,-0.52214,368.93,-439.97,138.6,32.73,380.61,-95.102,64.565,375.79,-29.744
-199.42,-599.35,-202.14,-137.17,-381.55,-113.63,-63.763,-322.4,-194.08,241.31,-281.27,-210.3,452.9,-281.61,-162.09,-151.82,-375.39,1.397,61.244,-358.31,129.43,237.93,-402.78,143.07,-85.393,10.428,-46.454,319.35,-1.657,-293.52,53.702,219.65,-147.88,-90.601,29.735,128.25,293.92,-44.01,-147.04,-7.4492,120.75,-120.86,-26.022,30.552,39.318,-124.82,-121.26,-95.112,-85.469,-441.51,-137.52,499.31,-336.37,-94.868,342.63,-447.83,160.79,78.173,371.02,-129.5,-155.56,232.54,-72.243
-207.57,-538.14,-240.74,-43.159,-404.95,-122.36,-43.071,-324.71,-213.9,259.31,-270.73,-256.91,466.96,-304.78,-197.61,-57.648,-393.86,-6.2997,162.52,-387.63,113.32,316.61,-444.25,182.43,-97.963,8.6927,-55.779,311.89,-38.117,-293.09,43.132,176.87,-148.68,-110.16,21.442,99.744,330.07,-46.702,-74.202,11.933,81.613,-112.7,-29.039,21.963,24.331,-116.79,-158.78,-78.685,-78.13,-448.66,-182,536.52,-348.71,-140,414.16,-506.22,215.12,42.49,320.14,-92.181,-159.88,171.02,-104.46
-162.68,-568.68,-236.48,-20.025,-404.03,-133.82,-45.474,-326.84,-228.05,253.79,-272.92,-281.98,422.76,-409.19,-258.7,11.689,-396.82,-21.434,248.12,-380.37,58.393,400.01,-448.37,140.07,-111.3,-17.23,-7.3826,193.31,92.886,-349.94,-119.18,204.63,-175.8,-74.544,-11.101,139.86,228.61,12.593,-229.13,-97.035,109.26,-151.47,-23.121,6.5894,43.771,-92.774,-155.8,-94.299,-60.998,-468.35,-168.04,507.15,-386.47,-207.19,480.99,-432.24,52.253,-219.29,272.46,-80.584,-268.94,159.4,-73.504
-208.27,-547.64,-227.91,-82.889,-396.22,-84.245,-63.034,-325.34,-184.63,244.66,-327.4,-179.97,453.57,-357.37,-208.25,-8.3774,-389.17,0.76134,239.8,-373.93,25.661,365.21,-470.2,118.21,-114.63,-50.997,25.073,182.92,124.25,-302.82,-105.92,219.02,-85.43,-138.09,15.321,92.246,311.07,-85.028,-17.52,13.178,69.995,67.084,-45.055,26.674,34.56,-133.66,-139.72,-89.161,-105.45,-457.99,-137,495.37,-353.25,-121.86,392.08,-436.13,9.308,-227.14,283.06,-13.25,-154.43,170.77,117.45
-266,-508.39,-188.64,-78.049,-382.41,-100.8,-23.05,-313.9,-189.05,279.43,-270.63,-232.16,481.07,-258.83,-157.13,-24.822,-362.89,0.44832,211.36,-284.95,28.43,315.22,-415.46,111.16,-10.797,-14.722,28.283,236.51,110.53,-358.4,-49.659,205.69,-135.48,-166.14,31.346,161.4,269.38,-27.059,-31.832,-52.292,97.48,4.8558,-78.33,28.642,95.27,-116.95,-126.32,-64.51,-112.72,-456.88,-102.51,487.82,-354.93,-134.73,374.81,-499.97,124.22,-180.36,229.59,-57.234,-218.02,190.75,53.105
-281.04,-507.49,-224.73,-94.285,-391.09,-121.01,-35.63,-313.48,-197.81,267.61,-263.54,-211.17,468.21,-274.69,-126.65,-68.203,-395.19,-7.5337,163.56,-371.24,75.988,276.35,-493.11,164.15,-89.894,12.411,-42.936,291.15,79.025,-315.19,-4.3528,212.98,-128.89,-133.91,53.125,101.92,317.49,-77.199,8.6369,10.512,80.307,-10.396,-46.682,50.792,41.297,-102.37,-134.48,-73.048,-144.27,-435,-170.68,529.38,-348.08,-151.68,383.02,-505.25,127.95,-106.64,313.68,-96.098,-181.56,113.74,21.724
-257.66,-511.17,-247.01,-79.8,-391.06,-136.54,-16.422,-307.77,-204.72,284.22,-238.92,-207.19,429.06,-280.73,-47.715,-18.26,-399.38,-36.79,213.69,-380.41,55.18,363.98,-405.33,154.58,-128.59,6.9261,-41.291,243.96,-16.848,-335.77,-84.957,120.16,-221.89,-140.14,70.724,111.9,256.07,-130.12,-62.515,-65.587,-11.033,-109.77,-66.442,34.615,40.939,-136.52,-142.05,-77.997,-124.59,-448.09,-172.98,493.54,-348.64,-86.677,365.18,-514.7,134.66,-231.37,80.727,-191.34,-225.14,89.304,-161.94
