-49.488,-640.02,-280.52,-32.489,-445.65,-168.67,-161.5,-383.33,-154.47,-301.83,-99.511,-127.83,-248.92,-5.5372,-326.21,105.48,-377.54,-220.8,253.93,-131.6,-178.47,150.21,-40.973,-308.02,-107.33,-11.672,18.163,-119.05,347.55,-157.9,-56.366,642.69,42.341,115.99,13.255,-22.989,114.68,293.39,-268.81,26.183,568.99,-9.3763,0,0,0,-16.792,-208.41,-99.541,-30.17,-494.95,-213.53,-266.48,27.124,-450.58,122.21,-44.254,-347.01,-117.7,726.44,-75.895,83.681,751.79,-43.995
-24.194,-607.84,-279.36,-27.728,-436.44,-194.15,-165.05,-371.26,-178.79,-300.73,-75.173,-186.8,-244.35,-9.4845,-377.17,105.26,-377.75,-217.04,250.98,-128.14,-174.24,145.59,-56.984,-320.3,-103.3,-13.282,21.145,-130.71,326.57,-211.62,-45.505,561.52,-52.442,114.46,13.44,-19.166,116.33,276.59,-280.53,35.705,523.88,-12.03,0,0,0,-18.044,-204.2,-106.55,-8.2921,-481.87,-238.12,-270.33,-1.6573,-503.67,132.75,-49.229,-383.61,-116.76,670.78,-149.13,138.29,714.42,-33.391
-38.587,-594.07,-283.6,-27.564,-430.23,-198.21,-164.06,-370.71,-183.38,-314.28,-81.988,-146.8,-262.71,9.0492,-343.24,109.14,-380.54,-209.65,267.61,-116.57,-169.9,143.72,-52.295,-334.7,-105.61,-12.519,18.086,-143.27,369.62,-147.62,-47.037,538.15,-49.02,109.44,13.42,-14.242,116.69,279.78,-295.86,75.997,519.14,-11.464,0,0,0,-18.599,-200.29,-115.54,-2.789,-485.66,-246.2,-270.28,20.113,-458.5,134.97,-52.894,-393.27,-137.18,653.4,-163.42,125.44,655.74,-96.69
-47.325,-596.07,-291.13,-17.934,-417.86,-220.38,-162.56,-358.05,-187.67,-316.36,-50.608,-221.77,-241.57,17.403,-439.51,110.44,-365.23,-241.68,261.52,-109.42,-183.57,140.28,-47.587,-353.36,-104.16,-5.0633,12.135,-133.87,339.58,-209,-35.615,455.35,-12.954,106.64,13.091,-11.292,149.12,259.81,-274.65,76.886,455.41,5.0943,0,0,0,-22.305,-197.18,-120.21,-8.6991,-470.86,-273.32,-243.27,19.003,-539.75,133.42,-50.016,-410.75,-148.63,612.18,-183.35,119.62,596.43,-48.132
-53.305,-601.9,-288.16,-8.0839,-410.25,-215.53,-158.9,-342.67,-204.55,-305.73,-41.525,-261.13,-215.01,9.9985,-462.88,115.01,-368.13,-237.01,254.95,-121.72,-176.9,136.32,-53.845,-356.7,-101.66,-3.8719,4.1716,-136.22,304.23,-260.1,-22.593,483.36,28.079,106,12.051,-1.193,148.01,213.03,-307.18,74.715,473.8,35.1,0,0,0,-21.702,-198.64,-118.62,-12.725,-461.38,-265.57,-213.01,2.65,-548.85,130.41,-58.301,-410.99,-159.87,607.42,-113.69,144.05,610.15,-35.095
-50.662,-558.52,-327.07,-5.4825,-386.53,-235.97,-154.21,-324.57,-223.73,-306.36,-53.301,-254.64,-200.84,0.89658,-463.22,120.09,-348.2,-255.59,261.28,-119.39,-215.67,142.31,-55.444,-430.31,-94.912,-3.9027,5.3163,-142.22,251.08,-345.68,-45.51,459.82,-34.434,107.54,7.3136,8.5433,137.26,165.76,-346.25,43.231,402.12,-51.285,0,0,0,-18.162,-193.04,-128.33,-28.892,-444.35,-284.09,-197.68,-7.552,-552.77,128.93,-66.721,-487.63,-168.69,588.01,-89.141,140.43,576.68,-94.318
-56.557,-557.13,-344.86,0.79072,-404.95,-209.52,-132.32,-328.09,-229.57,-288.75,-54.293,-257.71,-171.77,-19.487,-473.02,130.45,-356.58,-237.39,271.12,-113.18,-201.97,147.31,-77.078,-405.15,-89.006,-5.3338,6.6277,-130.03,214.15,-359.17,-14.393,381.28,-164.22,112.43,6.4345,0.099244,153.76,84.431,-368.34,103.72,333.84,-59.781,0,0,0,-11.985,-191.16,-118.35,-26.82,-440.11,-298.75,-163.81,-22.964,-575.72,134.83,-96.643,-466.46,-157.66,480.28,-226.97,134.9,505.94,-145.37
-53.221,-561.58,-344.38,6.1201,-406.79,-203.08,-132.52,-330.86,-218.42,-278.56,-79.914,-244.53,-173.11,-38.642,-438.92,135.87,-357.11,-237.63,265.38,-117.44,-186.39,154.76,-84.674,-378.22,-116.06,-5.9785,-11.386,-110.31,48.341,-417.79,9.6366,318.65,-159.56,112.3,7.09,-6.2026,143.28,59.429,-389.79,100.86,304.78,-83.751,0,0,0,4.7598,-186.16,-121.64,-25.84,-451.45,-269.03,-139.17,-48.183,-559.09,146.12,-93.918,-439.27,-132.69,410.83,-220.91,157.33,484.76,-218.08
-33.136,-558.36,-342.27,3.3179,-395.77,-206.16,-130,-310.38,-217.16,-296.09,-142.76,-127.7,-179.36,-35.976,-410.91,129.6,-350.71,-242.56,266.37,-129.64,-195.41,153.93,-84.666,-380.9,-124.15,-4.0299,-17.04,-146.73,84.757,-384.03,-25.003,334.37,-131.94,110.91,5.9226,-8.7637,135.15,62.545,-384.3,90.153,341.67,-74.057,0,0,0,-1.9634,-162.32,-139.29,-13.846,-448.52,-259.74,-168.14,-35.741,-521.26,144.25,-90.966,-440.32,-154.98,458.93,-236.18,155.54,515.38,-176.08
-36.801,-540.07,-346,9.6378,-390.02,-228.04,-132.08,-296.69,-260.48,-301.08,-112.28,-168.8,-184.55,-24.55,-416.31,123.72,-352.02,-246.02,272.92,-133.49,-193.69,145.55,-85.328,-417.91,-106.06,-4.2483,-8.2819,-139.85,19.6,-405.71,-3.1538,246.47,-178.16,103.45,6.1804,-14.758,129.59,12.722,-389.79,91.734,287.61,-112.23,0,0,0,2.9858,-164.78,-138.58,-16.094,-431.75,-294.13,-149.45,-58.784,-530.12,135.98,-95.539,-480.6,-125.87,383.99,-267.38,178.63,460.23,-160.54
-39.443,-528.99,-351.39,5.7293,-380.3,-228.01,-137.99,-301.65,-237.89,-311.06,-125.43,-144.64,-230.28,-29.527,-397.76,112.16,-351.81,-249.84,277.73,-144.17,-204.38,128.65,-88.617,-411.08,-105.89,-8.232,11.925,-191.13,70.021,-380.56,-57.983,306.58,-153.86,95.596,6.7335,-20.842,100.93,30.488,-397.47,70.429,297.25,-112.86,0,0,0,0.23243,-177.22,-130.75,6.233,-424.79,-299.48,-178.07,-37.256,-492.75,110.7,-96.154,-488.39,-118.54,441.09,-262.28,157.4,461.43,-195.52
-47.409,-536,-335.01,6.2081,-379.35,-231.38,-135.54,-280.94,-261.51,-290.21,-94.414,-187.27,-195.9,-39.909,-394.83,109.58,-354.1,-263.68,274.22,-138.97,-215.04,125.59,-89.477,-400.74,-106.23,-11.166,13.744,-169.61,9.3064,-422.56,-51.836,304.98,-161.28,96.157,6.9823,-20.139,104.95,31.646,-395.49,57.634,288.8,-106.83,0,0,0,1.0038,-180.34,-122.11,3.5405,-413.65,-325.99,-182.06,-32.221,-499.93,108.32,-102.41,-472.46,-91.725,397.3,-292.58,153.45,459.45,-208.32
-54.278,-505.28,-352.76,9.8439,-370.11,-247.11,-134.11,-287.23,-259.96,-325.81,-104.66,-120.53,-197.31,-29.266,-385.07,134.7,-352.23,-267.46,300.77,-149.98,-172.68,154.71,-81.022,-379.43,-79.726,-7.2908,-8.0595,-162.88,-26.72,-406.8,-14.549,312.7,-193.92,98.272,6.4098,-7.9819,160.05,50.523,-353.31,65.769,301.56,-87.108,0,0,0,14.692,-174.58,-120.43,12.454,-400.98,-346.4,-181.09,-26.022,-486.99,135.38,-90.776,-447.06,-81.214,397.92,-321.79,156.33,490.05,-161.4
-73.987,-471.28,-370.57,18.65,-348.15,-247.97,-126.54,-246.63,-281.26,-244.78,-76.161,-209.96,-180.87,-18.837,-390.15,144.22,-335.3,-275.67,296.49,-128.36,-238.15,166,-60.463,-408.06,-91.435,-6.5796,-26.708,-163.26,20.211,-402.52,0.82215,294.49,-158.32,99.59,8.3272,-1.4387,172.27,38.099,-333.85,66.794,311.87,-70.762,0,0,0,40.797,-144.37,-129.53,10.529,-376.02,-354.86,-142.93,-25.946,-533.55,151.84,-50.097,-478.24,-49.021,376.04,-252.73,137.26,467.6,-171.07
-59.711,-517.84,-351.53,11.057,-372.24,-251.56,-107.25,-269.12,-265.3,-266.6,-105.22,-214.58,-164.46,-28.845,-455.57,143.52,-322.28,-294.61,281.24,-138.29,-217.92,167.13,-64.12,-422.97,-92.586,-5.6629,-37.564,-64.398,-94.907,-445.83,-27.195,295.97,-55.712,110.5,10.454,-7.7241,187.63,5.4647,-369.66,67.5,314.13,-89.192,0,0,0,26.392,-160.46,-133.25,6.774,-403.81,-343.55,-213.06,-17.594,-559.42,152.71,-64.258,-483.85,-45.289,396.42,-167.17,137.22,471.75,-168.31
-76.175,-489.03,-368.3,17.06,-348.21,-280.18,-115.61,-237.89,-289.61,-210.68,-78.172,-300.88,-118.3,-29.031,-481.04,146.51,-307.78,-301.84,256.6,-138.36,-198.64,159.71,-66.837,-424.93,-92.354,-5.1514,-54.114,-96.953,-8.9665,-421.08,-24.1,307.79,-123.22,107.37,0.40912,18.072,186.83,7.1038,-384.72,96.429,313.31,-87.889,0,0,0,24.987,-157.97,-142.18,19.339,-378.28,-367.99,-134.97,-12.798,-608.18,147.01,-48.814,-489.23,-61.392,387.03,-203.19,140.05,439.46,-190.29
-50.713,-494.21,-357.13,2.3591,-355.55,-279.06,-120.22,-227.97,-292.55,-230.04,-82.03,-287.56,-139.55,-30.387,-471.76,144.32,-297.32,-309.23,270.59,-134.61,-239.91,159.45,-70.924,-430.34,-90.385,4.552,-44.567,-78.969,-57.313,-450.67,-26.182,302.18,-117.72,107,5.566,12.737,185.17,-24.806,-388.5,94.276,300.87,-89.279,0,0,0,20.366,-159.89,-138.78,11.135,-392.09,-357.08,-116.44,-41.857,-578.36,148.28,-58.298,-485.84,-48.725,384.92,-189.27,106.76,400.67,-158.8
-51.036,-520.67,-339.87,-8.0924,-363.05,-261.66,-132.07,-223.88,-283.16,-248.97,-84.8,-241.08,-147.92,-3.0794,-451.68,140.34,-319.79,-296.42,283.05,-131.43,-183.74,158.36,-69.394,-421.5,-88.209,3.793,-47.3,-26.278,-43.112,-472.49,-4.8717,300.23,-34.954,110.68,13.575,0.77517,172.29,-4.2208,-400.66,80.207,312.87,-70.003,0,0,0,18.197,-166.62,-133.11,-2.5375,-397.31,-339.53,-157.87,-10.993,-525.73,146.29,-62.219,-471.55,-46.548,388.87,-144.64,117.64,412.35,-155.18
-50.933,-541.73,-332.32,-7.4951,-376.2,-247.07,-130.55,-239.42,-274.04,-242.1,-85.244,-256.2,-142.23,9.0729,-437.38,141.72,-309.97,-294.9,294.64,-138.14,-158.28,172.24,-54.171,-379.25,-85.539,15.322,-66.457,7.6162,-48.091,-447.1,-3.3341,272.86,-149.93,108.64,11.201,3.7352,200.94,-22.062,-374.08,103.24,295.04,-72.438,0,0,0,20.406,-167.75,-123.87,-4.2747,-419.36,-313.04,-96.942,-14.694,-502.07,169.89,-51.364,-434.26,-103.17,332.43,-245.62,119.65,414.67,-208.03
-69.189,-523.53,-336.98,-15.019,-365.34,-271.36,-119.41,-235.17,-283.09,-238.64,-85.55,-249.54,-156.96,11.134,-424.44,124.56,-298.67,-316.68,292.54,-120.84,-227.54,167.03,-66.349,-431.38,-72.37,7.9321,-47.704,-56.364,10.314,-426.67,-46.157,287.45,-103.47,101.69,10.025,-2.6577,186.62,-31.971,-381.03,83.627,306.46,-64.486,0,0,0,7.411,-175.54,-123.24,-1.3118,-421.22,-327.05,-123.91,9.0292,-517.51,159.42,-57.353,-493.73,-102.24,379.42,-174.97,115.34,401.84,-198.8
-64.834,-538.34,-326.43,-7.9041,-354.26,-296.64,-131.46,-245.92,-251.25,-254.79,-76.869,-216.16,-168.42,19.449,-402.31,127.69,-283.16,-310.21,270.96,-98.389,-243.63,157.08,-55.19,-419.34,-76.14,5.3072,-45.673,-51.559,-95.738,-374.72,-32.938,327.47,-206.32,102.49,16.568,-6.9261,174.36,-77.574,-157.47,83.526,311.24,-77.942,0,0,0,10.085,-134.48,-148.55,3.2747,-406.89,-362.11,-158.98,16.772,-495.79,160.34,-41.928,-482.25,-119.46,368.09,-271.59,97.956,396.64,-218.16
-38.336,-457.96,-442.73,20.92,-360.2,-248.59,-114.89,-270.89,-255.01,-281.13,-72.505,-215.13,-248.87,30.146,-281.94,156.59,-318.27,-279.69,297.21,-104.54,-215.56,172.09,-85.927,-406.11,-80.278,6.1365,-49.327,-27.959,-80.214,-467.06,-78.744,310.87,-155.04,104.18,16.87,-3.5007,160.91,-97.324,-370.84,81.17,327.62,-103.45,0,0,0,46.788,-138.84,-112.28,23.086,-407.76,-355.51,-288.12,7.562,-228.87,160.1,-87.612,-468.93,-96.852,363.5,-241.01,145.72,422.59,-176.61
-44.842,-484.2,-419.67,27.574,-365.16,-242.77,-118.9,-274.35,-251.17,-258.93,-91.426,-179.57,-199.22,-3.8781,-280.94,165.68,-331.93,-286.14,285.49,-104.19,-240.04,169.1,-83.557,-400.17,-91.112,-1.4839,-38.762,-59.068,-45.26,-461.45,-50.733,295.2,-170.09,105.04,17.858,-13.136,168.54,58.593,-322.87,37.036,332.75,-103.46,0,0,0,35.321,-159.38,-119.63,28.566,-408.19,-346.61,-212.55,1.1593,-415.65,152.2,-81.291,-470.97,-121.3,377.96,-214.18,-104.61,395.45,-189.87
-17.039,-562.75,-305.89,25.196,-378.37,-211.6,-119.84,-295.78,-233.06,-268.12,-78.378,-205.67,-198.06,8.258,-435.99,168.04,-353.29,-241.19,306.55,-115.37,-156.42,180.38,-60.128,-307.45,-105.29,-3.6338,-34.461,-92.868,-81.16,-365.2,-49.539,327.49,-57.441,91.228,12.847,-8.0608,130.97,99.702,-327.9,105.56,378.61,-94.317,0,0,0,26.263,-140.82,-121.2,18.371,-446.98,-267.78,-135.93,-1.7518,-568,153.89,-73.3,-422.77,-111.7,429.18,-199.39,124.95,485.99,-107.92
-21.553,-564.01,-298.05,17.667,-419.84,-171.17,-119.95,-321.65,-207.38,-279.07,-78.083,-203.9,-208.4,35.824,-433.38,163.74,-364.86,-237.26,306.75,-128.36,-176.28,177.75,-33.177,-358.66,-118.71,-1.8608,-30.041,-121.58,7.6477,-393.82,-47.531,321.05,-101.86,95.123,4.5627,-4.5763,89.77,86.537,-344.55,54.519,354.87,-133.77,0,0,0,-23.851,-142.48,-111.37,15.901,-477.1,-249.9,-157.54,24.608,-571.33,147.59,-35.99,-427.99,-141.47,419.61,-270.11,112.73,480.45,-139.96
-39.24,-570.58,-285.82,3.7984,-430.18,-163.03,-120.89,-343.87,-200.13,-282.37,-66.8,-196.32,-232.38,66.694,-390.2,159,-379.38,-214.63,279.15,-103.8,-252.4,148.28,-49.324,-444.49,-119.62,3.6234,-21.272,-95.426,-43.771,-418.26,-39.043,273.81,-139.03,101.62,0.33537,6.0142,88.407,62.566,-369.93,65.69,319.47,-111.01,0,0,0,-31.436,-176.29,-88.028,-12.735,-491.59,-255.87,-159.24,76.708,-559.62,135.95,-52.188,-548.39,-157.61,440.83,-256.86,125.81,439.45,-120.44
-48.116,-580.04,-240.67,-4.795,-433.18,-167.26,-131.7,-357.92,-173.94,-275.52,-66.177,-185.98,-218.38,89.935,-414.61,131.69,-381.65,-197.3,263.11,-85.727,-229.95,151.7,6.8832,-413.88,-110.33,3.8176,6.0207,-114.62,35.185,-370.36,-34.747,260.67,-211.32,102.69,-0.73591,-2.4005,87.145,115.84,-351.56,61.222,322.81,-153.29,0,0,0,-40.425,-162.01,-110.93,-2.0377,-497.39,-248.27,-165.09,81.14,-547.62,129.13,39.11,-528.34,-143.11,434.47,-332.7,139.09,483.28,-187.66
-51.313,-574.66,-258.84,-23.857,-434.87,-180.72,-172.36,-346,-179.45,-260.75,-92.094,-186.72,-202.37,78.198,-475.59,121.49,-373.23,-220.17,232.81,-96.543,-257.48,153.16,13.213,-422.1,-116.17,-5.7433,9.3872,-247.23,-16.422,-370.43,-39.277,292,-158.87,101.87,0.33065,-6.2793,104.12,142.41,-341.34,60.997,303.4,-135.51,0,0,0,-28.595,-184.88,-114.01,-13.288,-485.31,-275.52,-165.53,78.816,-630.57,128.85,45.81,-536.23,-134.4,404.42,-265.05,122.62,480,-169.21
-63.382,-530.04,-341.73,-20.721,-421.52,-231.82,-160.71,-332.56,-236.29,-254,-41.158,-287.75,-241.86,124.11,-435.38,101.4,-347.13,-277.25,215.1,-81.38,-288.21,152.32,24.643,-416.34,-130.18,0.36191,-2.9721,-147.01,149.47,-345.67,-18.772,332.52,-122.07,93.018,2.4451,-10.765,136.02,185.39,-337.27,26.095,369.77,-136.19,0,0,0,-22.359,-174.42,-133.03,-41.408,-454.16,-358.21,-228.71,147.02,-572.65,133.55,37.89,-517.26,-162.51,414.66,-162.59,133.63,483.3,-232.85
-51.008,-550.67,-262.42,-17.117,-427.7,-223.07,-188.26,-346.54,-207.19,-255.02,-58.365,-286.13,-255.27,140.93,-463.56,114.66,-365.62,-238.58,225.59,-88.739,-190.61,155.52,69.366,-349.94,-133.99,1.9553,-14.929,-272.98,49.659,-327.05,-0.65903,335.02,-165.14,92.462,0.38985,-14.684,106.05,222.33,-334.95,44.814,368.27,-98.883,0,0,0,-38.067,-184.8,-115.74,-24.01,-453.41,-333.01,-218.96,153,-577.38,122.88,110.84,-503.62,-154.98,461.16,-201.18,139.01,515.61,-82.352
-33.327,-545.81,-232.22,-6.3597,-438.08,-207.08,-180.36,-356.18,-180.48,-267.17,-52.281,-298.23,-253.92,143.41,-374.05,120.71,-365.11,-257.83,206.64,-79.923,-210.29,170.06,71.306,-307.62,-128.31,-0.82644,-13.178,-255.7,212.97,-278.64,-31.266,384.36,-125.13,93.982,-0.73423,-20.547,100.61,247.99,-337.35,55.037,392.37,-76.612,0,0,0,-49.837,-171.15,-129.72,-19.419,-471.16,-253.73,-206.72,174.4,-493.46,135.26,107.27,-455.19,-103.15,490.07,-261.49,128.68,516.94,-135.14
-45.798,-558.72,-241.22,-9.2101,-439.65,-206.8,-180.37,-357.37,-170.54,-236.44,-61.624,-260.53,-238.11,105.48,-312.66,100.8,-371.31,-251.57,203.48,-79.826,-214.66,185.09,75.185,-276,-127.63,-2.5643,-16.595,-170.33,226.92,-291.14,-50.021,412.88,-133.99,99.784,1.2211,-23.412,98.161,258.61,-337.6,39.633,426.56,-107.35,0,0,0,-35.866,-178.86,-135.25,-34.362,-478.04,-267.45,-214.68,163.96,-444.28,162.77,126.83,-377.8,-110.69,551.36,-272.42,129.42,565.93,-121.07
-47.211,-568.78,-259.43,-12.997,-448.13,-204.25,-178.39,-367.47,-186.79,-245.57,-72.209,-223.24,-243.51,121.06,-357.05,102.05,-375.6,-242.58,205.06,-103.19,-180.47,185.9,82.001,-270.71,-124.63,-3.3432,-7.1639,-125.62,277.62,-308.28,-46.177,537.72,-109.93,104.11,6.9054,-21.552,82.519,286.6,-301.79,39.867,535.75,-43.738,0,0,0,-31.534,-188.96,-131.23,-33.108,-489.94,-277.92,-236.22,185.58,-427.2,175.38,153.6,-343.91,-112.23,660.65,-196.01,122.12,703.44,-55.009
-62.246,-598.22,-212.03,-29.517,-465.66,-167.37,-186.38,-390.29,-139.08,-249.01,-66.468,-217.65,-243.28,115.01,-288.05,90.627,-385.94,-221.72,198.28,-124.1,-151.19,190.48,82.045,-239.34,-118.62,-8.9609,11.399,-116.61,354.86,-140.82,-42.981,587.54,-48.417,103.74,6.1447,-18.225,86.594,322.19,-201.43,47.484,597.4,13.614,0,0,0,-30.856,-203.29,-108.9,-51.653,-517.1,-227.94,-224.83,200.6,-374.63,184.34,147.68,-324.27,-98.093,687.87,-191.39,128.65,745.41,4.3558
-55.438,-618.92,-216.35,-26.009,-458.88,-169.75,-190.22,-390.24,-145.68,-252.93,-65.456,-161.99,-240.69,136.28,-307.61,93.46,-398.73,-218.15,184.94,-125.49,-146.02,190.63,102.96,-228.53,-121.45,-9.1466,19.127,-114.47,368.22,-118,-44.114,650.32,-67.289,103.97,7.9664,-18.351,87.302,364.51,-190.7,64.968,663.49,12.664,0,0,0,-29.203,-204.45,-108.75,-39.935,-531.54,-207.23,-217,205.49,-354.43,184.86,176.3,-315.19,-92.4,744.55,-197.6,107.79,760.92,-59.742
-47.127,-642.68,-208.45,-28.766,-466.87,-156.82,-194.12,-388.72,-146.68,-267.23,-78.608,-105.13,-255.25,157.21,-210.4,93.542,-408.04,-195.74,180.82,-124.68,-132.09,202.51,106.95,-190.37,-121.45,-10.994,22.656,-121.43,383.67,-85.998,-43.688,682.4,-11.686,88.671,7.986,-19.382,97.217,412.92,-114.53,85.415,698.85,77.246,0,0,0,-22.635,-207.77,-102.34,-34.799,-544.14,-193.26,-233.1,223.46,-279.64,221.23,205.9,-274.6,-91.693,781.68,-147.02,110.45,814.3,-59.189
-47.38,-654.57,-196.89,-38.646,-466.97,-165.6,-197.93,-383.54,-156.28,-269.93,-93.023,-88.842,-261.49,142.32,-142.75,94.96,-408.95,-196.48,194.39,-122.89,-122.28,211.19,117.53,-167.24,-117.48,-12.217,25.216,-111.51,425.84,-16.436,-43.345,730.64,88.809,89.385,8.9528,-19.063,108.34,438.99,21.461,88.754,733.91,123.94,0,0,0,-23.692,-214.53,-100.77,-35.56,-544.92,-206.72,-236.73,237.5,-190.97,242.73,204.94,-186.95,-98.21,817.12,-66.212,100.43,843.88,-31.76
-45.995,-663.93,-163.18,-33.352,-471.86,-145.75,-191.9,-411.4,-107.18,-265.66,-110.64,-63.967,-253.96,131.85,-151.86,97.784,-404.43,-185.93,203.92,-139.74,-98.46,227.6,99.287,-137.98,-113.98,-13.02,21.226,-99.483,427.39,33.48,-39.308,755.48,131.68,97.916,7.1837,-13.911,113.06,450.67,52.308,85.427,738.29,177.14,0,0,0,-24.368,-226.47,-85.017,-36.545,-549.15,-187.16,-235.86,203.27,-231.82,236.66,181.19,-153.87,-91.893,825.64,-14.559,100.13,849.7,29.587
-45.122,-680.65,-169.24,-41.265,-475,-144.49,-183.85,-415.63,-105.08,-267.48,-125.32,-92.998,-262.81,111.97,-150.75,103.45,-416.68,-161.82,219.48,-164.11,-70.265,229.66,84.271,-93.395,-110.52,-6.4764,8.536,-103.03,436.51,74.147,-50.214,757.13,222.11,98.085,-2.4871,-3.4036,115.44,451.77,83.392,83.839,762.4,209.79,0,0,0,-25.158,-224.52,-69.654,-44.851,-548.18,-180.96,-270.04,202.12,-151.5,248.65,159.21,-79.356,-90.251,860.02,67.817,96.12,850.79,86.335
-38.548,-687.79,-155.89,-39.053,-474.84,-96.013,-182.58,-408.95,-92.277,-267.1,-113.7,-62.895,-260.99,92.079,-116.79,107.36,-437.75,-111.48,220.3,-184.18,-46.673,222.7,56.519,-107.91,-112.34,-1.7838,4.3582,-89.973,416.63,165.82,-70.669,732.14,278.79,107.09,0.55416,-5.0373,122.04,439.81,108.54,83.938,734.88,261.8,0,0,0,-31.124,-226.53,-53.653,-53.342,-543.19,-129.86,-266.15,188.25,-145.65,247.52,140.58,-106.02,-95.668,835.02,143.92,102.6,834.98,173.95
-41.62,-711.33,-120.19,-37.147,-479.32,-81.434,-182.07,-415.07,-96.491,-264.43,-117.97,-46.738,-259.64,80.564,-86.964,100.92,-434.46,-108.14,218.07,-198.12,-37.457,226.81,42.218,-81.968,-117.2,-2.1961,1.9235,-86.126,424.14,155.73,-58.947,760.71,262.36,110,0.57657,3.5489,126.51,438.46,140.13,78.216,726.91,254.48,0,0,0,-33.495,-229.71,-44.597,-50.014,-550.57,-101.48,-262.54,170.81,-115.34,254.66,121.37,-72.242,-97.01,840.09,153.39,114.27,822.15,184.35
-39.937,-707.11,-93.663,-38.409,-487.35,-66.364,-181.78,-415.42,-82.701,-260.61,-121.24,-46.692,-253.03,74.049,-74.822,111.75,-448.56,-72.364,216.51,-201.59,4.1942,232.02,43.992,-36.401,-117.43,-1.6219,-6.8645,-65.535,436.01,120.17,-54.372,768.71,212.11,112.31,-0.45559,13.919,138.01,436.82,120.57,102.84,732.94,213.85,0,0,0,-33.821,-232.31,-28.704,-50.581,-563.57,-92.338,-256,164.77,-93.102,256.53,116.86,-17.105,-95.443,849.62,95.997,113.01,833.91,123.98
-40.825,-695.55,-116.04,-36.279,-491.89,-82.663,-182.94,-413.08,-91.162,-261.39,-114.75,-55.149,-249.37,79.542,-78.146,121.55,-449.69,-82.913,215.71,-191.2,-0.26164,233.3,46.515,-60.969,-116.61,0.36029,-4.6406,-68.424,434.56,135.99,-47.942,788.23,165.21,114.18,1.239,4.683,126.07,432.87,113.41,111.92,759.1,191.95,0,0,0,-31.632,-229.92,-30.016,-49.213,-561.94,-118.96,-258.43,161.6,-70.53,253.64,115.27,-44.1,-89.592,870.55,37.044,118.76,859.58,84.617
-46.863,-697,-71.6,-36.925,-487.7,-79.212,-173.84,-420.54,-75.042,-261.25,-123.95,-56.689,-252.05,78.86,-69.884,121.13,-444.75,-84.962,221.59,-186.48,1.1913,239.76,44.214,-28.95,-115.88,-0.06365,-2.4779,-55.59,422.56,154.06,-48.483,799.98,145.29,112.77,0.26944,6.3973,123.03,441.09,100.37,112.33,771.97,172.45,0,0,0,-28.17,-230.31,-31.261,-53.025,-562.7,-108.88,-254.17,167.71,-62.051,246.31,107.38,-27.359,-72.145,878.15,14.992,153.5,878.59,23.941
-45.795,-700.52,-61.941,-36.791,-484.98,-83.405,-165.88,-428.31,-70.793,-261.06,-127.69,-56.605,-252.82,76.642,-88.031,120.48,-447.41,-93.138,216.9,-182.98,-4.9667,240.12,46.721,-48.327,-114.9,0.48658,-8.2866,-57.635,424.19,162.11,-49.527,799.1,129.82,110.45,-5.7171,18.82,142.55,440.32,127.62,116.84,763.74,196,0,0,0,-25.923,-236.75,-18.684,-49.985,-569.35,-111.8,-253.05,169.19,-84.132,247.62,111.95,-54.975,-83.019,875.84,11.721,172.31,864.39,58.123
-40.971,-694.1,-45.198,-36.932,-482.85,-85.355,-160.54,-429.84,-78.303,-261.06,-128.52,-52.391,-250.33,76.614,-74.925,117.85,-442.33,-99.147,216.73,-180.17,-5.9122,240.48,43.109,-35.258,-115.12,-0.51192,-4.9342,-59.112,430.05,159.63,-45.401,799.96,123.68,110.05,-5.0528,14.672,152.64,445.31,107.24,169.55,777.81,197.87,0,0,0,-26.614,-240,-14.888,-47.776,-568.08,-110.98,-252.81,171.14,-78.407,245.91,111.63,-39.14,-85.63,872.49,-0.54751,233.07,872.75,59.294
-41.492,-693.47,-40.966,-34.255,-487.94,-60.757,-161.72,-442.32,-62.321,-256.7,-125.63,-45.715,-240.86,77.621,-56.063,110.77,-445.99,-91.171,216.82,-178.31,-10.171,240.21,48.414,-65.812,-115.31,-4.4922,-1.9291,-56.966,432.53,149.28,-51.706,797.34,163.58,111.35,-5.2438,16.996,144.03,440.23,117.54,160.66,768.51,229.97,0,0,0,-25.893,-238.91,-17.428,-46.926,-570.54,-95.259,-252.82,156.41,-57.072,250.02,116.54,-81.81,-91.879,872.75,20.637,231.17,864.54,92.062
-41.696,-696.16,-33.435,-34.192,-489.12,-55.089,-160.76,-442.66,-57.876,-256.09,-148.74,-38.965,-238.39,73.543,-69.099,110.7,-445.07,-90.055,214.34,-173.17,-16.789,235.6,44.653,-75.856,-114.46,-8.3888,5.4548,-61.792,432.92,139.14,-56.927,792.46,207.24,110.71,-5.9098,18.47,148.36,442.96,95.791,159.86,763.67,214.7,0,0,0,-24.682,-238.12,-25.766,-48.279,-568.15,-88.301,-254.61,146.54,-86.369,247.11,111.83,-92.813,-103.3,866.11,62.889,224.97,857.51,103.58
