-70.202,-670.76,-193.96,-52.934,-454.85,-161.34,-171.13,-366.61,-144.47,-269.49,-91.391,-210.98,-251.99,51.038,-372.09,93.881,-409.77,-200.89,251.91,-179.03,-145.86,162.92,-26.498,-300.92,-104.69,-31.23,10.962,-136.21,428.53,-6.418,-77.211,704.94,215.39,107.49,7.21,-17.091,100.06,463.93,-60.126,26.178,686.96,176.68,-1.5675,8.5053,3.4045,-26.773,-207.51,-88.375,-17.06,-549.76,-178.6,-260.31,60.59,-449.83,156.16,6.5276,-365.91,-116.37,826.64,100.61,76.272,817.76,123.94
-60.029,-658.71,-226.74,-46.071,-447.16,-170.61,-172.86,-376.83,-145.86,-281.76,-99.436,-164.23,-256.28,23.431,-339.52,96.637,-396.17,-218.39,260,-172.17,-157.73,159.01,-26.633,-315.23,-94.733,-41.663,8.1168,-132.79,418.24,13.313,-54.63,702.74,211.41,109.39,11.091,-26.765,94.976,465.64,-91.114,51.097,673.79,161.34,1.906,12.063,3.1524,-24.097,-200.36,-94.846,-18.469,-531.76,-223.27,-267.15,42.841,-414.39,150.27,-15.511,-387.25,-118.07,814.46,94.961,79.477,805.7,96.333
-54.287,-657.87,-233.78,-42.028,-448.83,-168.6,-166.71,-373.11,-146.26,-283.37,-98.944,-167.58,-250.59,12.891,-349.26,102.97,-396.71,-204.33,269.54,-175.06,-137.34,157.94,-29.705,-286.18,-90.985,-47.756,10.183,-122.87,412.18,-8.7011,-45.946,677.39,215.14,111.07,8.3366,-26.228,109.72,457.04,-130.09,65.123,653.09,129.42,3.5484,9.9588,3.302,-19.427,-199.45,-102.49,-28.686,-529.73,-231.72,-262.64,29.529,-424.99,150.77,-33.45,-358.68,-112.61,809.66,122.73,82.221,789.32,70.08
-50.491,-640.4,-280.87,-33.197,-450.67,-171.43,-162.83,-381.92,-154.77,-289.27,-110.58,-144.27,-249.79,-5.4159,-326.62,100.72,-379.07,-218.8,272.85,-164.62,-148.9,149.3,-40.444,-308.17,-97.559,-35.463,27.989,-122.47,377.08,-179.52,-52.922,639.37,50.871,110.64,6.6007,-18.149,103.3,387.68,-274.37,33.636,580.98,-18.188,1.5063,8.3696,4.2316,-17.456,-202.19,-99.613,-29.629,-523.86,-244.44,-259.93,14.373,-401.76,106.85,-43.828,-367.87,-121.2,729.78,-81.32,74.959,723.07,-38.137
-22.778,-631.34,-293.9,-37.392,-440.63,-187.37,-166.15,-369.04,-178.55,-290.22,-97.041,-186.04,-245.47,-7.832,-377.98,103.56,-376.29,-216.74,266.94,-155.17,-143.95,144.58,-55.412,-320,-102.65,-14.275,22.747,-152.19,337.35,-275.08,-36.13,570.85,-33.988,112.77,-3.6264,-6.0328,107.63,356.31,-288.29,46.61,541.54,-23.197,2.9433,11.06,5.1459,-18.664,-195.64,-105.11,4.314,-497.14,-261.82,-260.32,-2.3256,-454.72,130.16,-47.034,-391.43,-118.23,672.52,-148.98,115.17,674.84,-32.125
-38.688,-626.34,-297.75,-35.219,-438.02,-185.84,-164.44,-366.99,-178.94,-298.95,-100.72,-158.57,-261.04,8.0643,-339.65,111.1,-381.08,-205.94,267.3,-149.46,-152.33,145.29,-53.353,-330.76,-103.97,-13.777,21.76,-201.14,358.43,-232,-32.616,598.06,-30.534,113.96,-2.1323,2.1692,113.73,344.11,-299.03,83.007,526.29,-27,3.3862,10.352,9.4678,-17.649,-190.52,-111.49,6.378,-500.05,-256.96,-267.59,13.714,-417.42,134.79,-57.007,-403.32,-135.35,652.1,-159.44,126.1,653.72,-92.493
-49.315,-617.92,-300.11,-33.168,-421.81,-204.14,-163.44,-355.25,-185.12,-279.97,-87.81,-253.6,-242.13,19.113,-436.89,110.07,-362.91,-238.93,262.33,-133.14,-168.43,139.64,-45.383,-350.7,-104.6,-2.3616,15.052,-168.67,330.75,-300.39,-43.995,502.84,-14.364,107.17,-25.166,24.068,147.11,312.96,-281.88,78.404,462.1,2.2318,4.3237,17.072,11.956,-22.965,-178.8,-114.9,-3.5448,-478.84,-285.22,-242.9,21.323,-515.44,130.83,-48.059,-423.56,-126.64,590.11,-141.94,118.77,598.17,-45.225
-55.232,-613.5,-291.14,-30.907,-418.19,-195.03,-159.36,-346.02,-203.97,-276.83,-80.133,-274.25,-215.47,6.7425,-462.38,114.63,-371.18,-236.38,256.54,-134.11,-167.51,135.86,-57.149,-356.18,-101.55,-19.893,18.346,-145.62,324.72,-281.64,-40.394,497.17,12.415,103.93,-19.568,25.125,141.72,309.5,-293.13,89.274,469.45,-10.492,0.95582,21.646,15.665,-22.86,-171.45,-116.48,-9.2542,-472.5,-280.07,-213.75,0.66402,-540.64,126.95,-61.304,-428.91,-142.32,589.01,-94.216,143.72,606.57,-34.475
-53.589,-579.92,-338.94,-26.2,-400.72,-215.61,-154.95,-328.95,-223.81,-286.34,-66.212,-275.5,-201.61,-3.5248,-463.28,119.41,-352.58,-255.67,264.16,-110.72,-219.23,145.98,-59.462,-418.04,-96.111,-14.059,12.296,-141.37,275.96,-345.44,-57.614,454.52,-48.466,106.53,-17.895,41.971,129.85,220.51,-349.15,70.834,414.66,-90.717,6.7267,26.826,19.361,-21.506,-159.62,-120.99,-30.025,-459.59,-300.17,-198.81,-10.429,-541.41,128,-71.082,-487.95,-168.71,583.44,-88.289,130.89,550.72,-94.947
-58.795,-567.12,-350.28,-14.024,-413.71,-200.7,-132.3,-330.63,-228.53,-265.55,-68.191,-282.67,-171.74,-22.034,-471.98,130.47,-359.2,-236.41,271.21,-114.74,-200.87,148.83,-78.214,-399.53,-89.164,-8.7599,8.4492,-146.27,186,-406.34,-21.324,399.94,-152.37,109.38,-19.831,58.821,151.37,135.11,-370.59,117,346.71,-121.19,16.382,24.605,16.466,-14.997,-170.16,-112.48,-26.846,-442.9,-298.18,-164.96,-25.827,-550.08,134.36,-99.979,-468.19,-157.37,477.8,-225.93,133.43,493.72,-143.24
-53.416,-563.01,-346.42,-3.3024,-416.36,-191.95,-124.93,-337.12,-217.83,-272.77,-79.658,-254.44,-172.9,-39.782,-440.67,136.03,-358.33,-239.37,272.32,-116.78,-177.61,155.15,-85.756,-379.76,-108.39,-12.509,24.788,-103.06,67.01,-427.58,-0.14022,302.11,-180.75,101.16,-8.5528,46.49,144.08,88.238,-401.06,120.41,315.72,-164.72,-2.3428,19.398,16.873,8.1162,-165.43,-128.86,-28.965,-458.64,-281.96,-151.72,-45.787,-515.91,144.65,-96.742,-451.47,-133.02,409.76,-222.82,151.34,453.64,-213.03
-34.749,-563.96,-339.42,-4.8124,-417.8,-179.85,-118.53,-329.79,-211.77,-281.6,-79.918,-225.01,-180.95,-41.583,-408.65,128.09,-356.29,-239.97,278.89,-122.54,-181.33,152.66,-90.201,-378.15,-109.63,-20.24,38.206,-144.66,101.31,-404.04,-52.201,336.86,-154.08,101.16,-13.859,45.559,133.78,124.61,-390.89,112.34,345.98,-148.65,-4.6136,11.067,20.743,-3.0111,-161.96,-139.43,-17.911,-461.38,-272.16,-172.58,-40.903,-485.91,141.03,-97.967,-450.13,-156.83,453.19,-233.37,148.67,489.37,-169.69
-39.168,-554.45,-362.39,-14.346,-413.06,-195.73,-114.19,-320.37,-255.24,-283.8,-75.466,-233.39,-184.91,-26.925,-418.91,123.24,-354.49,-248.61,273.47,-116.13,-212.18,150.2,-88.945,-412.34,-105.01,-13.116,34.688,-141.16,18.451,-424.28,-15.742,254.24,-189.95,100.91,-8.1801,55.977,129.41,59.31,-396.87,113.16,288.48,-161.47,0.10728,14.888,13.956,4.1473,-159.96,-144.29,-16.924,-434.18,-297.24,-162.24,-46.725,-491.12,135.44,-97.88,-483.64,-118.92,373.03,-265.09,167.01,427.73,-163.46
-40.074,-550.63,-376.96,-23.777,-418.18,-202.13,-125.75,-316.94,-236.34,-308,-81.429,-202.35,-229.86,-31.077,-398.46,112.24,-353.61,-250.36,273.75,-121,-227.28,129.37,-90.295,-411.24,-98.649,-18.652,52.159,-192.3,71.493,-389.39,-59.887,308.36,-158.54,102.05,-8.9483,49.361,100.59,69.561,-403.35,96.418,301.98,-170.86,-0.36114,15.225,12.935,2.3163,-170.07,-131.62,6.5628,-426.27,-299.92,-190.43,-35.551,-466.63,112.43,-96.959,-482.34,-116.96,437.6,-261.05,149.66,439.31,-191.74
-53.52,-572.97,-369.5,-31.459,-408.9,-228.12,-119.95,-296.22,-266.87,-293.76,-61.039,-204.02,-193.94,-35.822,-393.79,111.33,-350.3,-262.67,276.36,-122.63,-220.11,127.34,-85.625,-399.6,-102.76,-10.624,35.356,-167.79,16.084,-422.77,-63.796,263.32,-188.2,102.07,-1.7252,53.515,104.41,65.661,-400.52,87.57,300.82,-171.38,0.79993,19.188,11.513,2.9719,-175.33,-121.05,5.2235,-409.42,-324.54,-184.56,-30.428,-470.47,110.48,-97.967,-469.88,-89.906,401.6,-291.32,143.39,436.3,-200.56
-67.362,-548.62,-385.63,-18.406,-387.01,-246.71,-128.75,-292.43,-258.21,-303.11,-57.058,-197.16,-196.3,-30.174,-382.7,135.77,-353.05,-265.07,295.66,-131.24,-186.92,158.29,-82.557,-373.17,-87.339,-16.878,40.004,-156.09,-1.1627,-415.64,-30.599,265.67,-216.83,93.377,-13.339,75.334,158.71,94.704,-366.07,95.709,317.31,-132.33,9.6588,29.15,14.71,17.408,-168.61,-113.16,13.8,-402.07,-343.98,-182.41,-26.526,-459.9,136.84,-91.68,-443.12,-80.131,396.55,-319.51,145.25,457.35,-152.9
-92.213,-497.92,-409.63,-3.0232,-366.59,-259.61,-108.75,-271.89,-299.99,-266.93,-36.637,-203.82,-177.52,-18.393,-397.51,150.91,-336.64,-283.99,314.95,-109.73,-235.97,168.59,-59.425,-414.46,-87.648,-21.748,41.022,-160.16,23.016,-412.17,-3.8466,231.78,-171.96,76.67,-11.699,87.982,170.62,90.319,-351.26,97.365,328.04,-134.47,5.4931,32.646,14.681,43.217,-143.6,-135.61,12.787,-375.25,-361.33,-157.77,-20.601,-474.12,154.07,-49.17,-485.7,-46.526,377.15,-258.54,138.79,465.51,-177.22
-74.093,-548.28,-372.47,3.237,-394.06,-237.84,-95.762,-288.51,-261.03,-276.84,-52.045,-268.15,-165.92,-32.905,-451.45,138.21,-334.52,-294.6,293.9,-111.08,-213.25,169.57,-67.918,-409.17,-105.87,-11.933,24.438,-52.122,-28.366,-434.16,-33.368,220.35,-180.78,94.493,-6.2966,68.651,179.76,75.156,-376.23,105.21,310.48,-159.15,0.17037,20.1,20.221,26.223,-160.18,-129.4,5.8855,-407.59,-339.87,-195,-23.492,-521.65,151.76,-67.373,-480.27,-46.471,392.57,-163.18,134.22,457.15,-164.13
-100.81,-513.54,-396.5,12.949,-381.67,-264.38,-88.944,-276.2,-281.71,-237.63,-18.317,-309.95,-120.49,-22.924,-491.35,149.66,-330.13,-325.92,259.27,-96.596,-206.81,163.02,-63.647,-419.04,-103.61,-12.114,31.968,-94.714,-1.2835,-427.74,-24.267,226.88,-165.12,99.721,-1.7543,58.432,185.72,62.078,-389.78,123.88,296.52,-167.68,0.27967,21.55,14.362,25.823,-153.9,-141.18,20.277,-373.82,-367.08,-128.73,-11.127,-568.56,147.59,-44.818,-488.2,-60.61,391.53,-201.73,140.03,443.51,-189.32
-67.769,-535.48,-390.08,-0.94769,-372.16,-259.73,-93.042,-258.66,-285.02,-264.05,-15.032,-295.82,-138.38,-26.386,-469.45,135.85,-310.77,-313.56,297.15,-96.888,-224.34,163.15,-69.275,-416.6,-103.85,9.4822,9.3023,-77.492,-52.465,-447.7,-38.302,218.15,-219.59,105.16,6.0267,63.02,183.74,19.827,-388.7,119.27,256.77,-169.92,3.9148,27.898,21.15,24.3,-147.24,-134.6,12.997,-389.39,-360.2,-121.72,-34.37,-545.34,148.81,-54.001,-486.8,-47.443,388.46,-186.35,108.19,404.38,-155.58
-60.619,-556,-345.38,-8.5206,-365.86,-251.37,-109.88,-262.82,-275.18,-272.97,-11.675,-262.5,-150.69,-3.4264,-439.86,138.19,-322.81,-289.21,286.78,-100.77,-189.69,168.53,-71.727,-394.22,-100.3,-3.2332,-4.4573,-15.305,-1.4443,-458.19,-14.758,223.6,-183.74,103.26,4.2202,56.713,167.65,38.758,-397.49,108.25,263.22,-165.06,-1.8966,31.952,33.314,26.121,-149.42,-113.95,-1.4929,-404.15,-346.52,-159.06,-11.697,-515.88,145.41,-62.263,-462.95,-47.456,387.86,-135.56,116.84,411.03,-146.4
-56.625,-565.9,-342.18,-6.752,-376.41,-244.12,-108.96,-274.54,-273.68,-270.66,-23.138,-264.12,-141.25,9.6558,-434.65,131.91,-319.18,-296.16,294.53,-127.3,-163.88,184.21,-60.338,-361.12,-107.11,20.793,-4.1806,8.9487,-46.34,-445.44,8.9578,211.2,-199.3,97.63,6.2846,70.18,198.45,24.354,-378.11,127.28,270.75,-170.26,-1.4838,32.31,25.743,27.465,-153.97,-115.2,-2.4655,-432.64,-331.8,-99.395,-12.254,-496.8,170.89,-50.741,-432.67,-102.23,333.18,-244.35,120.52,415.19,-206.63
-80.28,-557.38,-352.19,-13.956,-364.06,-272.93,-107.08,-249.4,-285.33,-281.2,-9.7025,-252.11,-155.99,11.949,-426.06,123.42,-301.75,-321.51,302.43,-102.61,-229.83,172.25,-68.327,-423.49,-96.498,-1.34,29.827,-55.058,11.32,-427.87,-32.211,224.59,-140.39,98.427,5.1257,66.537,181.83,18.168,-384.91,114.33,256.38,-169.19,4.5465,35.85,14.539,13.032,-162.61,-111.31,3.8013,-435.56,-343.66,-129.62,9.7931,-498.84,160.31,-56.573,-494.98,-101.31,380.21,-176.6,116.3,402.7,-199.8
-67.558,-560.03,-336.54,-10.841,-352.76,-293.84,-122.6,-265.69,-257.56,-283.82,-15.307,-231.65,-164.37,16.616,-408.89,130.7,-286.37,-315.33,300.71,-72.836,-233.16,161,-58.779,-422.39,-98.601,8.8432,56.274,-41.924,-95.745,-389.63,-15.301,227.65,-243.81,-14.796,10.033,132.93,209.37,18.048,-266.27,101.76,286.98,-118.61,6.8775,17.04,24.436,14.247,-136.9,-153.06,8.7166,-414.45,-375.44,-156.8,15.25,-486.9,164.28,-42.36,-493.71,-115.22,365.29,-276.92,102.1,393.38,-223.49
-36.795,-456.4,-441.92,5.9677,-358.65,-259.2,-113.65,-271.18,-254.99,-340.15,-105.21,-159.21,-243.59,37.902,-285.3,157.98,-316.16,-279,308.25,-89.386,-209.07,173.77,-84.188,-403.52,-92.678,10.704,-20.368,-26.603,-77.896,-468.75,-58.619,194.45,-243.27,97.96,17.413,76.324,160.23,20.625,-382.6,116.8,281.36,-188.51,3.4114,34.776,27.952,50.111,-143.62,-117.32,22.973,-403.15,-348.56,-286.98,8.7175,-227.8,160.5,-86.17,-475.57,-95.201,364.79,-240.64,147.21,422.48,-176.84
-45.855,-486.34,-425.99,24.556,-384.9,-245.43,-94.167,-298.31,-256.68,-275.24,-80.27,-160.17,-197.21,7.9081,-343.38,166.55,-329.38,-286.27,308.99,-95.74,-210.24,169.76,-81.307,-400.71,-98.62,1.807,-4.2622,-58.198,-42.367,-461.65,-46.272,223.65,-226.63,91.339,-4.9077,82.356,156.2,121.19,-355.87,20.347,328.35,-140.55,4.9272,27.889,21.583,36.614,-158.25,-120.02,29.281,-405.67,-346.15,-211.76,3.2319,-412.76,152.98,-78.974,-472.02,-120.43,379.96,-214.31,-102.32,397.07,-189.35
-15.352,-569.24,-308.96,20.779,-380.76,-208.44,-104.47,-307.68,-232.7,-263.62,-57.858,-241.29,-195.59,8.0316,-438.51,172.97,-352.34,-241.34,310.33,-117.51,-156.59,176.4,-68.437,-344.37,-109.36,6.2672,71.718,-79.833,-15.316,-389.02,-65.831,261.87,-165.47,87.821,-14.559,63.297,136.96,137.44,-366.96,101.02,339.85,-111.94,-8.3338,32.698,34.866,29.919,-136.7,-123.32,20.303,-456.91,-275.4,-164.1,0.45743,-509.16,158.52,-74.114,-415.19,-109.3,427.45,-200.39,127.82,484.39,-108.82
-23.215,-577.99,-307.62,16.124,-398.82,-186.95,-109.85,-326.09,-207.72,-256.78,-68.613,-251.53,-207.84,33.001,-435.13,162.96,-368.11,-238.42,304.13,-126.91,-183.39,177.86,-36.134,-362.3,-103.26,-9.5488,46.095,-117.41,37.062,-411.44,-68.836,294.17,-172.1,94.083,-20.813,59.961,86.347,116.6,-377.59,53.131,341.31,-137.77,-1.2705,29.676,29.431,-23.75,-151.02,-118.3,16.65,-479.74,-251.5,-179.32,29.852,-508.74,148.66,-38.647,-429.19,-140.82,417.09,-271.93,113.43,477.9,-141.61
-43.335,-590.62,-305.21,8.6653,-415.52,-184.82,-118.61,-342.79,-204.42,-252.89,-76.522,-234.8,-230.9,67.465,-393.77,157.76,-375.88,-218.24,270.35,-118.96,-258.33,149.72,-48.764,-449.28,-104.87,9.0443,30.544,-89.979,-13.691,-430.95,-70.002,265.16,-215.21,96.517,-11.187,62.517,88.32,91.576,-385.36,68.88,302.27,-134.93,2.9434,29.459,16.951,-30.111,-176.13,-92.73,-10.916,-487.41,-256.42,-199.02,69.871,-470.3,141.23,-51.376,-522.14,-142.76,416.27,-255.3,127.35,441.09,-124.8
-60.613,-618.04,-257.05,-4.8541,-428.29,-162.62,-132.06,-353.02,-169.14,-225.18,-80.495,-249.46,-213.15,68.762,-403.43,136.43,-363.63,-193.12,248.69,-105.87,-226.55,151.45,10.812,-410.59,-109.12,7.939,14.265,-120.23,29.455,-446.7,-57.063,302.65,-228.11,108.34,-7.5907,33.448,84.042,135.23,-402.34,70.659,347.28,-150.92,1.5028,11.64,10.419,-47.496,-175.73,-121.71,-2.118,-493.36,-242.57,-188.87,78.826,-478.52,138,30.365,-480.72,-136.5,427.43,-319.36,134.79,478.97,-179.82
-65.615,-623.31,-280.15,-23.317,-431.64,-182.14,-139.34,-340.6,-187.99,-214.44,-73.172,-298.15,-202.35,63.858,-464.64,119.06,-370.23,-214.89,225.53,-108.67,-249.18,147.55,18.888,-431.64,-104.09,-3.9859,59.104,-246.45,0.79816,-379.08,-78.666,253.95,-197.26,105.21,-5.9976,18.447,102.24,164.77,-407.86,70.076,341.29,-133.97,-3.823,14.726,14.012,-31.077,-183,-110.99,-15.581,-483.37,-270.66,-185.2,70.828,-541.42,133.08,38.753,-500.74,-135.98,406.91,-260.04,119.22,479.51,-164.25
-73.133,-580.24,-381.83,-37.531,-410.78,-238.55,-155.15,-322.07,-238.49,-246.3,-41.737,-291.18,-240.63,122.94,-433.48,102.56,-347.87,-275.55,227.13,-90.235,-270.33,139.18,47.494,-441.57,-116.81,-7.3931,26.996,-152.37,164.92,-400.8,-17.939,331.19,-119.63,100.1,-12.095,15.637,147.57,199.69,-389.84,35.727,382.5,-139.63,-8.7945,11.79,11.982,-21.479,-174.63,-131.29,-39.516,-447.21,-336.16,-233.39,137.14,-509.73,135.18,37.141,-513.88,-161.74,414.88,-161.19,123.47,471.61,-221.16
-60.638,-622.71,-278.16,-37.117,-409.14,-241.55,-158.88,-326.25,-229.99,-248.99,-51.995,-308.26,-247.37,105.14,-454.98,113.61,-360.87,-242.43,214.1,-97.548,-205.36,152.42,73.277,-354.53,-103.34,-10.427,51.799,-263.54,100.93,-364.53,-43.685,328.75,-188.79,101.1,-13.295,2.9861,107.78,240.31,-381.35,54.013,393.85,-94.698,-6.3746,16.541,4.5638,-39.408,-181.49,-119.16,-25.101,-449.47,-335.6,-232.13,135.81,-525.52,138.97,91.299,-423.92,-156.24,464.7,-204.62,136.41,517.6,-86.215
-32.728,-605.13,-241.41,-21.081,-391.91,-194.84,-151.37,-324.25,-199.93,-260.45,-61.22,-293.45,-250.84,138.27,-370.54,122.96,-368.56,-254.75,204.09,-99.522,-211.68,160.44,79.675,-359.74,-108.1,-17.495,11.819,-285.59,239.97,-329.49,-35.405,382.14,-122.73,99.07,-9.9427,-13.4,104.43,271.74,-377.22,60.209,391.44,-73.852,-4.1591,13.982,21.41,-66.811,-143.2,-140.45,-17.076,-475.19,-250.44,-223.75,158.39,-441.23,144.45,97.779,-429.02,-96.835,479.58,-249.29,129.45,510.25,-131.13
-50.474,-623.56,-260.3,-31.133,-423.06,-173.25,-159.87,-351.22,-168.59,-232.92,-71.969,-249.6,-229.92,119.47,-345.87,102.52,-373.62,-242.53,201.31,-109.43,-201.61,180.22,102.82,-300.24,-111.48,-11.166,7.2423,-197.73,224.94,-376.85,-51.391,442.28,-136.84,102.14,-1.7876,-14.618,102.6,276.7,-379.9,49.182,439.75,-98.937,-3.523,9.4037,19.296,-37.492,-165.93,-132.55,-32.577,-480.44,-258.91,-216.82,152.66,-415.85,164.77,124.45,-368.65,-108.39,548.62,-262.69,131.03,563.57,-112.15
-49.321,-628.57,-288.68,-33.947,-435.21,-187.92,-155.72,-351.61,-189.8,-238.87,-68.248,-233.76,-241.39,112.26,-352.21,102.89,-374.53,-240,202.09,-114.51,-180.14,184.75,97.226,-282.31,-112.45,-10.747,7.125,-130.63,290.85,-342.47,-40.965,534.4,-98.628,105.92,3.7716,-15.302,75.908,353.58,-312.48,41.499,537.23,-41.584,-3.1104,6.8185,7.806,-31.57,-182.62,-129.73,-32.202,-488.99,-275.5,-236.82,167.81,-407.09,177.02,147.66,-334.75,-111.33,661.89,-194.23,107.06,672.03,-50.758
-71.747,-653.53,-235.2,-37.565,-451.85,-156.99,-157.97,-366.45,-151.97,-238.13,-84.997,-215.05,-243.31,116.96,-287.38,90.426,-383.31,-221.13,195.45,-127.9,-152.38,189.6,89.114,-244.17,-101.37,-36.289,27.325,-142.02,361.15,-197.84,-29.824,656.47,-35.108,105.11,-23.056,-0.57851,82.647,375.39,-223.32,47.882,600.01,14.269,-1.96,6.9867,4.997,-30.979,-197.46,-108.6,-53.013,-519.88,-232.85,-232.53,172.55,-341.61,185.41,133.92,-302.04,-98.326,690.51,-190.79,117.92,731.01,6.0186
-59.136,-651.08,-227.84,-50.033,-441.06,-166.73,-167.44,-352.33,-158.84,-243.49,-67,-187.74,-240.15,119.07,-301.44,90.192,-386.12,-215.92,180.17,-123.66,-154.79,187.88,99.599,-232.24,-87.896,-64.148,36.652,-117.97,367,-121.69,-26.077,702.47,-46.235,100.86,-8.802,-14.088,82.207,409.45,-208.96,57.196,646.64,17.711,-6.64,7.8792,11.09,-30.59,-187.63,-116.81,-42.349,-533.32,-210.73,-224.61,183.26,-343.61,184.63,147.66,-287.63,-94.925,743.31,-200.52,105.43,761.36,-63.848
-47.6,-657.75,-217.46,-54.673,-445.7,-162.5,-172.03,-356.82,-151.4,-255.53,-70.509,-130.8,-252.54,128.66,-211.01,88.546,-384.92,-191.79,179.2,-121.18,-136.83,201,106.78,-195.06,-95.815,-57.431,32.119,-122.9,386.98,-90.101,-32.294,719.42,-0.8058,93.402,-10.889,-20.556,95.478,436.59,-121,85.056,707.74,64.575,-12.636,10.87,6.921,-22.353,-194.87,-106.74,-36.187,-540.92,-197.42,-240.8,190.84,-257.64,211.2,163.05,-240.89,-93.106,785.01,-151.25,106.47,804.14,-47.917
-46.851,-666.61,-198.54,-56.217,-449.3,-171.25,-176.83,-366,-154.12,-264.1,-85.368,-97.276,-258.5,124.52,-142.98,83.961,-377.07,-182.5,193.51,-120.9,-123.26,212.27,110.65,-166.35,-106.35,-35.488,26.812,-111.46,426.57,-16.624,-40.428,759.63,87.752,97.658,-15.835,-24.269,108.31,440.01,21.278,89.891,759.18,96.711,-7.3402,7.5852,5.5811,-21.815,-202.92,-99.446,-35.688,-544.1,-207.11,-245.49,195.34,-173.13,233.71,179.07,-180.9,-98.261,817.92,-66.501,100.2,841.73,-27.796
-46.73,-675.18,-164.31,-45.846,-456.86,-144.19,-169.95,-384,-112.67,-255.83,-98.849,-83.748,-252.32,107.9,-153.46,93.548,-388.24,-176.25,200.43,-134.46,-105.05,226.82,97.888,-138.17,-107.91,-34.873,19.923,-100.35,426.26,33.286,-37.027,760.48,137.35,100.06,-5.8117,-15.773,112.28,449.49,52.152,86.016,759.83,157.37,-7.6894,10.305,6.8251,-23.347,-206.02,-83.56,-37.346,-550.25,-187.39,-242.65,166.85,-203.01,234.72,169.03,-152.15,-92.705,824.54,-14.847,98.964,844.61,34.522
-45.003,-678.87,-169.56,-44.885,-461.37,-141.79,-176.47,-405.2,-107.17,-265.12,-119.85,-95.684,-264.14,91.357,-142.37,100.68,-403.28,-156.06,215.98,-156.34,-74.656,230.55,81.448,-91.692,-112.88,-17.652,4.5603,-102.83,439.49,74.148,-51.38,761.87,216.18,105,2.1261,-4.3873,115.59,453.83,83.169,85.366,758.85,202.09,-5.9853,9.9579,2.6614,-24.352,-213.94,-67.58,-44.725,-554.92,-185.45,-268.04,168.03,-148.8,246.59,149.91,-81.234,-88.448,857.37,74.875,96.268,852.81,86.133
-38.525,-685.83,-155.81,-43.521,-475.05,-95.522,-169.84,-398.66,-91.264,-264.73,-116.57,-64.093,-261.15,92.636,-116.64,107.6,-431.61,-110.33,215.97,-174.7,-53.733,223.11,56.259,-106.93,-111.68,-11.566,-1.0014,-90.028,418.5,165.89,-68.598,750.09,292.8,108.54,-0.22801,-5.8506,122.03,443.87,109.18,82.799,729.31,267.54,-2.6572,7.3824,1.4227,-31.251,-219.91,-53.124,-57.1,-565.55,-143.14,-265.09,167.7,-139.35,243.18,129.52,-106.15,-95.492,836.8,144,103,840.78,170.4
-41.132,-697.58,-119.51,-49.8,-481.14,-86.731,-179.82,-412.11,-97.446,-260.68,-128.07,-48.955,-258.79,84.2,-88.229,100.36,-433.88,-109.57,220.9,-187.23,-37.745,227.81,44.839,-82.904,-110.83,-6.5207,-1.955,-85.188,426.83,154.73,-53.054,758.96,277.95,111.07,2.6881,2.1862,127.44,441.25,139.17,64.391,728.97,284.2,-0.45101,3.1974,-0.76116,-32.573,-225.97,-45.409,-47.38,-581.31,-110.51,-261.11,160.1,-111.92,252.24,114.16,-74.371,-99.976,851.9,139.28,115.56,825.05,183.14
-40.393,-704.36,-94.647,-42.524,-486.82,-67.768,-169.35,-411.83,-80.431,-258.41,-128.58,-48.824,-253.51,85.01,-78.258,111.4,-447.58,-73.507,214.26,-191.31,-3.0716,231.97,41.918,-36.169,-111.15,-4.3529,-8.9646,-66.051,436.49,118.83,-48.181,772.69,234.07,110.01,-6.4161,10.408,137.5,437.36,119.27,96.731,741.15,238.23,-0.63444,0.71999,-1.2346,-34.151,-230.65,-29.815,-53.322,-583.96,-100.33,-256.4,161.62,-93.824,253.85,110.27,-19.978,-98.211,853.72,88.474,112.65,834.45,122.72
-41.2,-699.69,-116.16,-37.55,-483.47,-80.346,-166.74,-412.54,-87.957,-258.85,-130.16,-54.962,-249.97,84.216,-77.316,115.56,-441.48,-79.224,213.52,-184.81,-5.2356,233.4,44.61,-58.487,-111.42,-2.3698,-4.9161,-68.652,434.83,136.79,-46.846,788.48,168.03,110.51,-5.2107,3.5649,125.96,439.71,115.74,111.41,758.85,194.17,-0.74099,1.8748,0.71404,-31.873,-229.5,-29.265,-52.035,-575.3,-125.08,-258.63,161.61,-69.79,252.89,113.63,-43.643,-93.733,878.64,26.698,118.61,860.16,85.002
-46.988,-700.87,-72.794,-36.907,-482.3,-80.582,-168.74,-416.79,-76.136,-257.94,-131.84,-58.531,-252.06,83.473,-70.952,115.4,-438.29,-84.023,220.19,-187.3,-1.338,239.93,46.248,-30.184,-110.63,-0.42084,-4.4927,-55.088,429.65,153.6,-46.299,785.25,155.84,111.55,1.4192,4.9308,123.11,450.92,100.5,113.93,773.38,166.97,0.16472,3.5981,-0.85071,-28.051,-227.91,-32.503,-56.122,-576.73,-117.04,-254.03,161.57,-64.156,247.22,118.61,-28.434,-72.186,880.79,12.744,146.01,860.99,52.024
